UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,4.25,19.72,-28.24,1.07,-3.93,-3.5,0.0,0.0,0.0,16.54,-17.03,-22.92,-6.14,-1.72,-13.3,2023-03-31 17:09:54.914430707
G010,0.0,0.0,0.0,5.9,16.93,-23.0,-0.41,-0.45,-14.6,0.0,0.0,0.0,16.55,-17.03,-22.92,-6.15,-1.73,-13.3,2023-03-31 17:09:59.578901905
G010,0.0,0.0,0.0,2.35,20.07,-23.17,6.45,-3.78,-16.2,0.0,0.0,0.0,16.56,-17.01,-22.92,-6.14,-1.72,-13.3,2023-03-31 17:10:04.243373103
G010,0.0,0.0,0.0,-21.38,17.03,-20.21,-4.49,-1.7,-4.1,0.0,0.0,0.0,16.59,-16.98,-22.92,-6.13,-1.71,-13.3,2023-03-31 17:10:08.907844301
G010,0.0,0.0,0.0,1.07,20.09,-28.31,3.67,3.99,-16.2,0.0,0.0,0.0,16.61,-16.95,-22.94,-6.13,-1.7,-13.3,2023-03-31 17:10:13.572315499
G010,0.0,0.0,0.0,7.31,11.83,-29.71,0.29,-1.53,-3.6,0.0,0.0,0.0,16.62,-16.94,-22.93,-6.11,-1.68,-13.3,2023-03-31 17:10:18.236786697
G010,0.0,0.0,0.0,-5.72,-17.53,-26.08,10.81,-1.77,-3.0,0.0,0.0,0.0,16.63,-16.94,-22.93,-6.13,-1.68,-13.4,2023-03-31 17:10:22.901257895
G010,0.0,0.0,0.0,7.59,15.69,-18.69,1.95,2.62,-15.7,0.0,0.0,0.0,16.63,-16.95,-22.92,-6.12,-1.68,-13.4,2023-03-31 17:10:27.565729093
G010,0.0,0.0,0.0,-11.32,19.31,-25.5,1.23,-2.6,-3.2,0.0,0.0,0.0,16.62,-16.96,-22.92,-6.12,-1.68,-13.4,2023-03-31 17:10:32.230200291
G010,0.0,0.0,0.0,-8.74,12.21,-19.32,-1.38,0.66,-6.5,0.0,0.0,0.0,16.62,-16.96,-22.92,-6.12,-1.68,-13.4,2023-03-31 17:10:36.894671489
G010,0.0,0.0,0.0,6.33,11.84,-26.21,-7.15,-1.42,-4.0,0.0,0.0,0.0,16.62,-16.96,-22.92,-6.12,-1.68,-13.4,2023-03-31 17:10:41.559142687
G010,0.0,0.0,0.0,-3.25,21.99,-12.87,6.03,-5.6,-4.1,0.0,0.0,0.0,16.62,-16.96,-22.91,-6.12,-1.68,-13.4,2023-03-31 17:10:46.223613885
G010,0.0,0.0,0.0,16.6,-16.98,-30.94,3.28,0.92,-10.2,0.0,0.0,0.0,16.63,-16.95,-22.91,-6.12,-1.68,-13.4,2023-03-31 17:10:50.888085083
G010,0.0,0.0,0.0,5.18,16.03,-29.64,7.6,0.37,-13.5,0.0,0.0,0.0,16.63,-16.96,-22.91,-6.12,-1.67,-13.4,2023-03-31 17:10:55.552556281
G010,0.0,0.0,0.0,8.41,11.69,-31.4,5.89,-4.39,-13.0,0.0,0.0,0.0,16.63,-16.96,-22.91,-6.11,-1.67,-13.4,2023-03-31 17:11:00.217027479
G010,0.0,0.0,0.0,-0.69,23.35,-24.69,6.49,2.26,-14.9,0.0,0.0,0.0,16.64,-16.95,-22.91,-6.11,-1.67,-13.4,2023-03-31 17:11:04.881498677
G010,0.0,0.0,0.0,8.1,11.64,-27.61,3.11,0.54,-4.9,0.0,0.0,0.0,16.64,-16.95,-22.91,-6.11,-1.66,-13.4,2023-03-31 17:11:09.545969875
G010,0.0,0.0,0.0,8.43,11.86,-23.33,2.92,-4.42,-4.3,0.0,0.0,0.0,16.64,-16.96,-22.9,-6.11,-1.66,-13.4,2023-03-31 17:11:14.210441073
G010,0.0,0.0,0.0,-7.59,15.11,-25.96,4.15,1.78,-3.1,0.0,0.0,0.0,16.64,-16.96,-22.91,-6.11,-1.67,-13.4,2023-03-31 17:11:18.874912271
G010,0.0,0.0,0.0,-8.83,16.79,-28.63,5.42,-1.26,-13.0,0.0,0.0,0.0,16.64,-16.96,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:23.539383469
G010,0.0,0.0,0.0,-8.59,-21.48,-27.58,5.36,3.56,-11.5,0.0,0.0,0.0,16.63,-16.96,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:28.203854667
G010,0.0,0.0,0.0,8.33,11.68,-26.99,-6.96,-5.57,-4.8,0.0,0.0,0.0,16.64,-16.96,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:32.868325865
G010,0.0,0.0,0.0,-14.08,18.06,-22.9,-0.66,-4.95,-3.3,0.0,0.0,0.0,16.63,-16.97,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:37.532797063
G010,0.0,0.0,0.0,9.0,16.7,-26.46,6.39,1.48,-4.8,0.0,0.0,0.0,16.64,-16.97,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:42.197268261
G010,0.0,0.0,0.0,8.85,20.21,-27.72,9.54,-1.14,-12.8,0.0,0.0,0.0,16.63,-16.98,-22.9,-6.11,-1.67,-13.4,2023-03-31 17:11:46.861739459
G010,0.0,0.0,0.0,4.61,12.32,-27.31,-0.79,9.42,-4.7,0.0,0.0,0.0,16.63,-16.98,-22.89,-6.11,-1.67,-13.4,2023-03-31 17:11:51.526210657
G010,0.0,0.0,0.0,8.52,12.11,-26.94,4.85,-0.97,-12.6,0.0,0.0,0.0,16.64,-16.98,-22.88,-6.1,-1.68,-13.4,2023-03-31 17:11:56.190681854
G010,0.0,0.0,0.0,-10.23,24.03,-29.37,-1.24,-6.34,-12.5,0.0,0.0,0.0,16.64,-16.98,-22.88,-6.1,-1.67,-13.4,2023-03-31 17:12:00.855153052
G010,0.0,0.0,0.0,7.38,14.95,-28.1,-0.62,-0.88,-5.0,0.0,0.0,0.0,16.65,-16.98,-22.88,-6.1,-1.67,-13.4,2023-03-31 17:12:05.519624250
G010,0.0,0.0,0.0,3.85,-18.28,-24.93,5.23,-4.61,-16.3,0.0,0.0,0.0,16.65,-16.98,-22.88,-6.09,-1.67,-13.4,2023-03-31 17:12:10.184095448
G010,0.0,0.0,0.0,6.99,17.98,-21.49,6.78,6.05,-14.6,0.0,0.0,0.0,16.66,-16.98,-22.88,-6.09,-1.67,-13.4,2023-03-31 17:12:14.848566646
G010,0.0,0.0,0.0,7.41,14.54,-27.14,0.37,7.77,-4.3,0.0,0.0,0.0,16.65,-16.98,-22.88,-6.09,-1.67,-13.4,2023-03-31 17:12:19.513037844
G010,0.0,0.0,0.0,-2.2,9.38,-28.66,4.04,-3.76,-4.5,0.0,0.0,0.0,16.65,-16.98,-22.88,-6.11,-1.67,-13.4,2023-03-31 17:12:24.177509042
G010,0.0,0.0,0.0,7.56,17.27,-28.11,6.67,-3.02,-4.0,0.0,0.0,0.0,16.65,-16.98,-22.87,-6.11,-1.66,-13.4,2023-03-31 17:12:28.841980240
G010,0.0,0.0,0.0,2.1,-15.63,-29.16,3.92,3.95,-17.4,0.0,0.0,0.0,16.66,-16.98,-22.88,-6.11,-1.66,-13.4,2023-03-31 17:12:33.506451438
G010,0.0,0.0,0.0,-10.01,14.61,-29.31,2.61,-1.56,-4.4,0.0,0.0,0.0,16.66,-16.97,-22.88,-6.11,-1.66,-13.4,2023-03-31 17:12:38.170922636
G010,0.0,0.0,0.0,-4.31,20.01,-28.41,5.62,5.68,-3.3,0.0,0.0,0.0,16.67,-16.96,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:12:42.835393834
G010,0.0,0.0,0.0,-10.93,13.01,-29.16,5.64,5.78,-4.4,0.0,0.0,0.0,16.67,-16.96,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:12:47.499865032
G010,0.0,0.0,0.0,4.44,15.52,-25.4,5.67,3.51,-3.3,0.0,0.0,0.0,16.68,-16.96,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:12:52.164336230
G010,0.0,0.0,0.0,-5.89,16.78,-21.64,1.17,-2.76,-3.8,0.0,0.0,0.0,16.67,-16.96,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:12:56.828807428
G010,0.0,0.0,0.0,5.24,12.28,-28.33,5.72,-2.1,-10.9,0.0,0.0,0.0,16.67,-16.95,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:13:01.493278626
G010,0.0,0.0,0.0,5.86,-16.51,-29.76,1.22,-3.24,-4.0,0.0,0.0,0.0,16.68,-16.95,-22.88,-6.1,-1.66,-13.4,2023-03-31 17:13:06.157749824
G010,0.0,0.0,0.0,5.18,17.94,-29.34,-1.16,1.91,-8.8,0.0,0.0,0.0,16.69,-16.94,-22.88,-6.1,-1.65,-13.4,2023-03-31 17:13:10.822221022
G010,0.0,0.0,0.0,8.34,17.4,-29.99,6.16,-4.88,-4.7,0.0,0.0,0.0,16.69,-16.93,-22.89,-6.1,-1.65,-13.4,2023-03-31 17:13:15.486692220
G010,0.0,0.0,0.0,7.93,13.35,-29.76,3.68,-1.03,-3.3,0.0,0.0,0.0,16.69,-16.92,-22.89,-6.15,-1.66,-13.6,2023-03-31 17:13:20.151163418
G010,0.0,0.0,0.0,-11.22,13.11,-28.71,-8.56,11.11,-12.6,0.0,0.0,0.0,16.7,-16.92,-22.89,-6.15,-1.65,-13.6,2023-03-31 17:13:24.815634616
G010,0.0,0.0,0.0,-4.46,18.32,-28.06,-0.81,-3.01,-3.3,0.0,0.0,0.0,16.7,-16.92,-22.88,-6.14,-1.65,-13.6,2023-03-31 17:13:29.480105814
G010,0.0,0.0,0.0,2.13,20.55,-26.96,-6.14,1.15,5.6,0.0,0.0,0.0,16.7,-16.92,-22.89,-6.15,-1.66,-13.6,2023-03-31 17:13:34.144577012
G010,0.0,0.0,0.0,-10.4,21.88,-30.04,-5.32,2.88,-3.7,0.0,0.0,0.0,16.69,-16.92,-22.9,-6.15,-1.65,-13.6,2023-03-31 17:13:38.809048210
G010,0.0,0.0,0.0,-12.1,13.2,-29.37,5.87,4.65,2.4,0.0,0.0,0.0,16.68,-16.92,-22.9,-6.16,-1.65,-13.6,2023-03-31 17:13:43.473519408
G010,0.0,0.0,0.0,2.3,13.41,-24.13,-2.82,9.8,-4.8,0.0,0.0,0.0,16.68,-16.91,-22.91,-6.16,-1.65,-13.6,2023-03-31 17:13:48.137990606
G010,0.0,0.0,0.0,3.8,10.34,-19.74,5.34,2.7,-0.4,0.0,0.0,0.0,16.67,-16.92,-22.91,-6.16,-1.65,-13.6,2023-03-31 17:13:52.802461804
G010,0.0,0.0,0.0,9.54,23.46,-18.25,-2.95,-2.29,-18.7,0.0,0.0,0.0,16.67,-16.91,-22.91,-6.14,-1.65,-13.5,2023-03-31 17:13:57.466933002
G010,0.0,0.0,0.0,-14.01,11.81,-27.04,1.13,-1.59,-4.4,0.0,0.0,0.0,16.67,-16.91,-22.92,-6.15,-1.65,-13.5,2023-03-31 17:14:02.131404200
G010,0.0,0.0,0.0,6.19,20.75,-21.62,-1.33,-4.31,-4.5,0.0,0.0,0.0,16.68,-16.9,-22.92,-6.15,-1.65,-13.5,2023-03-31 17:14:06.795875398
G010,0.0,0.0,0.0,5.23,-15.12,-27.19,-0.59,-3.01,-15.4,0.0,0.0,0.0,16.68,-16.89,-22.92,-6.15,-1.66,-13.5,2023-03-31 17:14:11.460346596
G010,0.0,0.0,0.0,14.51,17.23,-29.99,5.45,0.84,-18.9,0.0,0.0,0.0,16.68,-16.89,-22.92,-6.15,-1.65,-13.5,2023-03-31 17:14:16.124817794
G010,0.0,0.0,0.0,-6.73,12.15,-24.3,-3.56,-6.28,2.3,0.0,0.0,0.0,16.68,-16.89,-22.93,-6.15,-1.65,-13.5,2023-03-31 17:14:20.789288992
G010,0.0,0.0,0.0,5.78,20.18,-28.6,-6.59,0.61,-4.3,0.0,0.0,0.0,16.68,-16.89,-22.92,-6.14,-1.64,-13.5,2023-03-31 17:14:25.453760190
G010,0.0,0.0,0.0,7.32,11.33,-29.17,-1.15,2.61,-5.7,0.0,0.0,0.0,16.69,-16.89,-22.92,-6.13,-1.63,-13.5,2023-03-31 17:14:30.118231388
G010,0.0,0.0,0.0,8.82,-14.72,-26.98,8.76,2.65,-16.2,0.0,0.0,0.0,16.7,-16.9,-22.9,-6.12,-1.63,-13.5,2023-03-31 17:14:34.782702585
G010,0.0,0.0,0.0,1.71,19.49,-25.14,5.17,3.7,-4.4,0.0,0.0,0.0,16.71,-16.9,-22.9,-6.11,-1.63,-13.5,2023-03-31 17:14:39.447173783
G010,0.0,0.0,0.0,-8.85,16.76,-27.05,-1.49,0.08,-4.6,0.0,0.0,0.0,16.71,-16.91,-22.89,-6.11,-1.63,-13.5,2023-03-31 17:14:44.111644981
G010,0.0,0.0,0.0,-8.11,-5.57,-23.1,1.41,-5.69,-14.9,0.0,0.0,0.0,16.72,-16.91,-22.88,-6.11,-1.64,-13.5,2023-03-31 17:14:48.776116179
G010,0.0,0.0,0.0,6.43,-15.82,-28.64,-0.73,1.62,-4.4,0.0,0.0,0.0,16.72,-16.91,-22.88,-6.11,-1.64,-13.5,2023-03-31 17:14:53.440587377
G010,0.0,0.0,0.0,5.32,17.77,-22.91,4.14,-1.42,-2.8,0.0,0.0,0.0,16.72,-16.91,-22.88,-6.11,-1.64,-13.5,2023-03-31 17:14:58.105058575
G010,0.0,0.0,0.0,1.01,16.87,-25.16,-0.35,4.31,-15.7,0.0,0.0,0.0,16.72,-16.92,-22.88,-6.11,-1.64,-13.5,2023-03-31 17:15:02.769529773
G010,0.0,0.0,0.0,9.57,19.69,-25.56,-0.88,2.44,-2.9,0.0,0.0,0.0,16.72,-16.91,-22.88,-6.13,-1.64,-13.6,2023-03-31 17:15:07.434000971
G010,0.0,0.0,0.0,2.96,-5.22,-30.87,10.28,-5.47,-4.9,0.0,0.0,0.0,16.71,-16.91,-22.89,-6.13,-1.64,-13.6,2023-03-31 17:15:12.098472169
G010,0.0,0.0,0.0,1.62,10.38,-29.81,2.45,2.11,-4.5,0.0,0.0,0.0,16.7,-16.94,-22.87,-6.11,-1.63,-13.5,2023-03-31 17:15:16.762943367
G010,0.0,0.0,0.0,-6.15,10.58,-29.71,-0.9,0.48,-4.6,0.0,0.0,0.0,16.7,-17.0,-22.83,-6.08,-1.62,-13.5,2023-03-31 17:15:21.427414565
G010,0.0,0.0,0.0,-8.87,-15.31,-31.49,7.08,-1.49,-3.5,0.0,0.0,0.0,16.74,-17.01,-22.79,-6.07,-1.61,-13.6,2023-03-31 17:15:26.091885763
G010,0.0,0.0,0.0,7.44,21.66,-29.69,-6.23,2.88,-3.0,0.0,0.0,0.0,16.75,-17.01,-22.79,-6.07,-1.62,-13.6,2023-03-31 17:15:30.756356961
G010,0.0,0.0,0.0,3.73,23.34,-29.25,4.96,-1.68,-3.6,0.0,0.0,0.0,16.75,-17.0,-22.79,-6.08,-1.63,-13.6,2023-03-31 17:15:35.420828159
G010,0.0,0.0,0.0,5.34,18.6,-25.37,3.11,-1.52,3.4,0.0,0.0,0.0,16.76,-16.98,-22.8,-6.08,-1.63,-13.6,2023-03-31 17:15:40.085299357
G010,0.0,0.0,0.0,-9.12,11.77,-25.96,6.19,5.18,-4.0,0.0,0.0,0.0,16.75,-16.98,-22.8,-6.09,-1.64,-13.6,2023-03-31 17:15:44.749770555
G010,0.0,0.0,0.0,-6.52,-17.04,-25.17,-0.88,-2.88,1.8,0.0,0.0,0.0,16.76,-16.96,-22.82,-6.1,-1.66,-13.6,2023-03-31 17:15:49.414241753
G010,0.0,0.0,0.0,3.53,-15.49,-27.8,3.83,3.67,-13.8,0.0,0.0,0.0,16.74,-16.96,-22.83,-6.11,-1.66,-13.6,2023-03-31 17:15:54.078712951
G010,0.0,0.0,0.0,5.47,12.06,-29.59,-3.3,3.79,-14.9,0.0,0.0,0.0,16.74,-16.96,-22.83,-6.12,-1.67,-13.6,2023-03-31 17:15:58.743184149
G010,0.0,0.0,0.0,8.92,19.62,-28.23,-0.6,13.59,4.3,0.0,0.0,0.0,16.73,-16.96,-22.84,-6.16,-1.68,-13.6,2023-03-31 17:16:03.407655347
G010,0.0,0.0,0.0,16.53,-15.06,-27.51,-6.24,-3.19,-4.2,0.0,0.0,0.0,16.71,-16.96,-22.85,-6.18,-1.69,-13.6,2023-03-31 17:16:08.072126545
G010,0.0,0.0,0.0,5.19,18.45,-22.92,7.55,0.8,-6.1,0.0,0.0,0.0,16.7,-16.95,-22.87,-6.19,-1.68,-13.6,2023-03-31 17:16:12.736597743
G010,0.0,0.0,0.0,-0.35,19.51,-22.71,-0.47,-0.3,-5.0,0.0,0.0,0.0,16.68,-16.92,-22.9,-6.2,-1.68,-13.6,2023-03-31 17:16:17.401068941
G010,0.0,0.0,0.0,3.78,-17.42,-29.76,-4.41,-1.46,-12.1,0.0,0.0,0.0,16.67,-16.9,-22.92,-6.23,-1.68,-13.7,2023-03-31 17:16:22.065540139
G010,0.0,0.0,0.0,-11.41,17.84,-30.15,-6.19,-3.38,-4.6,0.0,0.0,0.0,16.67,-16.88,-22.94,-6.23,-1.67,-13.7,2023-03-31 17:16:26.730011337
G010,0.0,0.0,0.0,1.61,15.25,-22.81,-6.55,3.89,-12.2,0.0,0.0,0.0,16.66,-16.87,-22.96,-6.26,-1.66,-13.7,2023-03-31 17:16:31.394482535
G010,0.0,0.0,0.0,4.66,-16.95,-25.8,0.62,-4.39,-4.3,0.0,0.0,0.0,16.65,-16.87,-22.96,-6.26,-1.65,-13.7,2023-03-31 17:16:36.058953733
G010,0.0,0.0,0.0,-5.05,18.12,-27.95,-1.62,-0.99,-16.2,0.0,0.0,0.0,16.64,-16.86,-22.97,-6.29,-1.63,-13.8,2023-03-31 17:16:40.723424931
G010,0.0,0.0,0.0,16.72,12.94,-28.1,7.15,-1.52,-3.1,0.0,0.0,0.0,16.63,-16.84,-23.0,-6.29,-1.6,-13.8,2023-03-31 17:16:45.387896129
G010,0.0,0.0,0.0,-12.36,17.72,-30.52,3.61,-5.38,-3.6,0.0,0.0,0.0,16.6,-16.83,-23.03,-6.31,-1.58,-13.8,2023-03-31 17:16:50.052367327
G010,0.0,0.0,0.0,7.43,12.45,-27.44,1.82,2.28,-2.9,0.0,0.0,0.0,16.58,-16.82,-23.04,-6.32,-1.57,-13.8,2023-03-31 17:16:54.716838525
G010,0.0,0.0,0.0,2.45,17.0,-22.94,4.99,-2.14,-4.6,0.0,0.0,0.0,16.57,-16.82,-23.05,-6.33,-1.58,-13.8,2023-03-31 17:16:59.381309723
G010,0.0,0.0,0.0,0.9,19.96,-17.51,-5.49,-1.62,-4.5,0.0,0.0,0.0,16.6,-16.82,-23.03,-6.33,-1.6,-13.8,2023-03-31 17:17:04.045780921
G010,0.0,0.0,0.0,5.47,21.02,-28.15,-0.92,2.59,-3.0,0.0,0.0,0.0,16.64,-16.82,-23.01,-6.31,-1.61,-13.8,2023-03-31 17:17:08.710252118
G010,0.0,0.0,0.0,-3.07,19.33,-29.52,4.39,-3.1,-3.2,0.0,0.0,0.0,16.69,-16.8,-22.98,-6.28,-1.6,-13.9,2023-03-31 17:17:13.374723316
G010,0.0,0.0,0.0,-11.49,16.77,-28.12,4.99,6.21,-4.8,0.0,0.0,0.0,16.73,-16.81,-22.95,-6.25,-1.6,-13.9,2023-03-31 17:17:18.039194514
G010,0.0,0.0,0.0,8.09,15.79,-25.87,1.02,2.54,-8.5,0.0,0.0,0.0,16.76,-16.81,-22.93,-6.23,-1.59,-13.9,2023-03-31 17:17:22.703665712
G010,0.0,0.0,0.0,8.45,12.02,-31.47,4.94,0.01,-3.1,0.0,0.0,0.0,16.79,-16.81,-22.9,-6.21,-1.6,-13.9,2023-03-31 17:17:27.368136910
G010,0.0,0.0,0.0,5.44,15.77,-26.57,4.84,8.46,-0.9,0.0,0.0,0.0,16.79,-16.84,-22.88,-6.21,-1.61,-13.9,2023-03-31 17:17:32.032608108
G010,0.0,0.0,0.0,-9.76,20.18,-29.07,4.84,-4.24,-6.6,0.0,0.0,0.0,16.78,-16.85,-22.88,-6.2,-1.6,-13.9,2023-03-31 17:17:36.697079306
G010,0.0,0.0,0.0,5.44,12.42,-24.36,3.2,0.49,-14.0,0.0,0.0,0.0,16.76,-16.88,-22.88,-6.21,-1.6,-13.9,2023-03-31 17:17:41.361550504
G010,0.0,0.0,0.0,3.73,20.6,-29.18,-1.46,-2.27,-3.8,0.0,0.0,0.0,16.73,-16.91,-22.87,-6.22,-1.61,-13.9,2023-03-31 17:17:46.026021702
G010,0.0,0.0,0.0,-1.09,17.14,-21.94,-1.03,-3.16,-14.7,0.0,0.0,0.0,16.71,-16.94,-22.87,-6.23,-1.62,-13.9,2023-03-31 17:17:50.690492900
G010,0.0,0.0,0.0,-9.04,12.37,-22.75,6.07,-3.4,-2.9,0.0,0.0,0.0,16.69,-16.96,-22.86,-6.22,-1.63,-13.8,2023-03-31 17:17:55.354964098
G010,0.0,0.0,0.0,8.47,15.67,-26.91,2.1,0.42,-3.3,0.0,0.0,0.0,16.68,-16.98,-22.86,-6.22,-1.63,-13.8,2023-03-31 17:18:00.019435296
G010,0.0,0.0,0.0,2.09,18.07,-23.73,4.99,7.06,-4.8,0.0,0.0,0.0,16.69,-16.96,-22.86,-6.23,-1.64,-13.8,2023-03-31 17:18:04.683906494
G010,0.0,0.0,0.0,-5.09,12.69,-28.65,3.28,1.26,-2.5,0.0,0.0,0.0,16.7,-16.98,-22.84,-6.22,-1.64,-13.8,2023-03-31 17:18:09.348377692
G010,0.0,0.0,0.0,16.0,15.38,-29.02,9.62,5.75,-13.6,0.0,0.0,0.0,16.72,-16.98,-22.82,-6.2,-1.64,-13.8,2023-03-31 17:18:14.012848890
G010,0.0,0.0,0.0,14.2,-12.6,-27.15,-1.16,0.21,-4.5,0.0,0.0,0.0,16.73,-16.97,-22.83,-6.2,-1.62,-13.8,2023-03-31 17:18:18.677320088
G010,0.0,0.0,0.0,17.16,15.37,-29.38,6.28,-1.77,-8.9,0.0,0.0,0.0,16.73,-16.98,-22.82,-6.21,-1.63,-13.9,2023-03-31 17:18:23.341791286
G010,0.0,0.0,0.0,7.89,16.77,-22.04,-5.57,2.12,-4.3,0.0,0.0,0.0,16.72,-17.01,-22.81,-6.21,-1.63,-13.9,2023-03-31 17:18:28.006262484
G010,0.0,0.0,0.0,5.26,13.07,-29.76,5.07,-5.54,-4.9,0.0,0.0,0.0,16.72,-17.03,-22.8,-6.21,-1.64,-13.9,2023-03-31 17:18:32.670733682
G010,0.0,0.0,0.0,10.57,23.63,-27.09,-1.8,-4.27,-4.7,0.0,0.0,0.0,16.73,-17.03,-22.78,-6.2,-1.64,-13.9,2023-03-31 17:18:37.335204880
G010,0.0,0.0,0.0,17.4,12.64,-21.54,4.39,1.71,-4.1,0.0,0.0,0.0,16.73,-17.04,-22.77,-6.2,-1.64,-13.9,2023-03-31 17:18:41.999676078
G010,0.0,0.0,0.0,-12.76,11.41,-26.88,1.09,5.75,-12.9,0.0,0.0,0.0,16.73,-17.04,-22.77,-6.2,-1.65,-13.9,2023-03-31 17:18:46.664147276
G010,0.0,0.0,0.0,-11.16,-16.15,-29.06,-6.72,-1.23,-12.9,0.0,0.0,0.0,16.74,-17.05,-22.76,-6.19,-1.66,-13.9,2023-03-31 17:18:51.328618474
G010,0.0,0.0,0.0,7.52,22.97,-28.92,0.59,1.58,-6.1,0.0,0.0,0.0,16.75,-17.02,-22.78,-6.2,-1.66,-13.9,2023-03-31 17:18:55.993089672
G010,0.0,0.0,0.0,24.88,11.58,-26.07,8.55,-2.83,-3.8,0.0,0.0,0.0,16.74,-17.0,-22.8,-6.21,-1.66,-13.9,2023-03-31 17:19:00.657560870
G010,0.0,0.0,0.0,7.59,13.05,-26.06,-0.54,-3.1,1.0,0.0,0.0,0.0,16.74,-17.01,-22.8,-6.2,-1.64,-13.9,2023-03-31 17:19:05.322032068
G010,0.0,0.0,0.0,4.55,10.36,-28.08,1.89,-5.08,-4.0,0.0,0.0,0.0,16.75,-16.99,-22.8,-6.2,-1.64,-13.9,2023-03-31 17:19:09.986503266
G010,0.0,0.0,0.0,0.36,-10.8,-31.05,8.25,-4.14,-11.9,0.0,0.0,0.0,16.75,-17.0,-22.79,-6.2,-1.64,-13.9,2023-03-31 17:19:14.650974464
G010,0.0,0.0,0.0,-5.64,20.19,-26.52,4.11,-5.2,-15.2,0.0,0.0,0.0,16.76,-17.01,-22.78,-6.19,-1.63,-13.9,2023-03-31 17:19:19.315445662
G010,0.0,0.0,0.0,-15.63,-10.55,-25.95,4.82,0.21,-4.8,0.0,0.0,0.0,16.78,-16.98,-22.79,-6.18,-1.64,-13.9,2023-03-31 17:19:23.979916860
G010,0.0,0.0,0.0,-5.38,18.71,-27.75,4.64,2.29,-3.5,0.0,0.0,0.0,16.8,-16.93,-22.81,-6.21,-1.68,-13.9,2023-03-31 17:19:28.644388058
G010,0.0,0.0,0.0,-8.59,10.75,-29.75,-1.19,2.28,-17.6,0.0,0.0,0.0,16.81,-16.93,-22.8,-6.21,-1.7,-13.9,2023-03-31 17:19:33.308859256
G010,0.0,0.0,0.0,7.53,-17.85,-29.54,3.93,-3.84,-4.2,0.0,0.0,0.0,16.83,-16.92,-22.79,-6.19,-1.67,-13.9,2023-03-31 17:19:37.973330454
G010,0.0,0.0,0.0,7.1,22.18,-28.16,7.68,0.97,-4.3,0.0,0.0,0.0,16.84,-16.93,-22.78,-6.19,-1.68,-13.9,2023-03-31 17:19:42.637801651
G010,0.0,0.0,0.0,5.07,11.72,-28.04,-0.82,0.52,-16.9,0.0,0.0,0.0,16.82,-16.94,-22.78,-6.2,-1.7,-13.9,2023-03-31 17:19:47.302272849
G010,0.0,0.0,0.0,8.93,19.69,-29.97,5.94,2.53,-0.4,0.0,0.0,0.0,16.82,-16.94,-22.78,-6.21,-1.71,-13.9,2023-03-31 17:19:51.966744047
G010,0.0,0.0,0.0,8.58,21.58,-27.94,-1.0,-2.72,-13.9,0.0,0.0,0.0,16.83,-16.95,-22.77,-6.19,-1.72,-13.8,2023-03-31 17:19:56.631215245
G010,0.0,0.0,0.0,8.52,11.39,-28.42,1.08,3.37,-3.6,0.0,0.0,0.0,16.82,-16.97,-22.76,-6.19,-1.73,-13.8,2023-03-31 17:20:01.295686443
G010,0.0,0.0,0.0,16.63,16.83,-25.08,4.61,3.33,-4.4,0.0,0.0,0.0,16.83,-16.98,-22.75,-6.18,-1.73,-13.8,2023-03-31 17:20:05.960157641
G010,0.0,0.0,0.0,-11.7,-16.39,-26.94,-4.41,-0.46,-11.8,0.0,0.0,0.0,16.86,-16.99,-22.72,-6.17,-1.74,-13.8,2023-03-31 17:20:10.624628839
G010,0.0,0.0,0.0,7.58,25.12,-23.57,7.1,-4.26,-13.9,0.0,0.0,0.0,16.89,-16.99,-22.7,-6.16,-1.76,-13.8,2023-03-31 17:20:15.289100037
G010,0.0,0.0,0.0,7.6,-4.74,-26.96,-1.22,6.02,-14.0,0.0,0.0,0.0,16.9,-16.97,-22.7,-6.16,-1.76,-13.8,2023-03-31 17:20:19.953571235
G010,0.0,0.0,0.0,7.15,11.66,-29.59,1.93,-0.82,-4.5,0.0,0.0,0.0,16.91,-16.99,-22.68,-6.17,-1.77,-13.9,2023-03-31 17:20:24.618042433
G010,0.0,0.0,0.0,8.48,16.69,-25.22,1.09,-1.89,-4.4,0.0,0.0,0.0,16.91,-17.0,-22.67,-6.18,-1.79,-13.9,2023-03-31 17:20:29.282513631
